method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
hybrid,99,0.215090,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.003000,0.750000,0.005976,0.133215,0.208425,0.208425,0.208425,0.280797
hybrid,100,0.250590,0.500000,0.333333,9.000000,0.400000,0.222222,0.285714,0.300000,0.333333,0.315789,0.150000,0.333333,0.206897,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.164386,0.239694,0.239694,0.422571,0.476138
hybrid,101,0.881944,1.000000,0.666667,6.000000,0.800000,0.666667,0.727273,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.794356,0.855230,0.855230,0.855230,0.855230
hybrid,102,0.531109,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.398179,0.413794,0.413794,0.413794,0.512643
hybrid,103,0.077047,0.142857,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.204382,0.204382,0.204382,0.286312
hybrid,104,0.131807,0.333333,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.004000,0.800000,0.007960,0.169580,0.169580,0.335877,0.335877,0.380957
hybrid,105,0.471364,1.000000,0.600000,5.000000,0.600000,0.600000,0.600000,0.300000,0.600000,0.400000,0.200000,0.800000,0.320000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.468319,0.468319,0.551346,0.607661,0.607661
hybrid,106,0.406061,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.386055,0.386055,0.386055,0.467155,0.498073
hybrid,107,0.303292,0.500000,0.428571,7.000000,0.600000,0.428571,0.500000,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.321089,0.304381,0.304381,0.470535,0.479836
hybrid,108,0.982143,1.000000,0.857143,7.000000,1.000000,0.714286,0.833333,0.700000,1.000000,0.823529,0.350000,1.000000,0.518519,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.560483,0.747339,0.747339,0.747339,0.747339
hybrid,109,0.079169,0.166667,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.158475,0.173437,0.257790,0.311668
hybrid,110,0.022178,0.021277,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.016642,0.159098
hybrid,111,0.278252,0.500000,0.285714,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.150000,0.428571,0.222222,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.389237,0.395911,0.395911,0.571033,0.571033
hybrid,112,0.302632,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.487418,0.487418,0.570834,0.570834,0.570834
hybrid,113,0.281849,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.390380,0.390380,0.390380,0.534410,0.579424
hybrid,114,0.172490,0.333333,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.037461,0.117525,0.117525,0.117525,0.242154
hybrid,115,0.046059,0.090909,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.000000,0.037681,0.117604,0.196593
hybrid,116,0.223251,1.000000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.004000,0.800000,0.007960,0.265977,0.265977,0.265977,0.322562,0.364840
hybrid,117,0.035326,0.041667,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.201070,0.201070
hybrid,118,0.563959,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.503232,0.503232,0.503232,0.503232,0.581696
hybrid,119,0.333333,0.333333,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.500000,0.500000,0.500000,0.500000,0.500000
hybrid,120,0.434041,0.500000,0.555556,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.213021,0.282823,0.334384,0.479296,0.490822
hybrid,121,0.544979,0.500000,0.571429,7.000000,0.600000,0.428571,0.500000,0.500000,0.714286,0.588235,0.350000,1.000000,0.518519,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.517657,0.569423,0.652216,0.652216,0.652216
hybrid,122,0.218934,0.250000,0.333333,9.000000,0.400000,0.222222,0.285714,0.300000,0.333333,0.315789,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.188258,0.298954,0.342019,0.443840,0.476320
hybrid,123,0.130952,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.120167,0.120167,0.296682,0.296682
hybrid,124,0.006217,0.020000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.250000,0.019231,0.002000,0.500000,0.003984,0.000000,0.000000,0.000000,0.037222,0.093938
hybrid,125,0.334978,0.333333,0.411765,17.000000,0.400000,0.117647,0.181818,0.600000,0.352941,0.444444,0.400000,0.470588,0.432432,0.130000,0.764706,0.222222,0.017000,1.000000,0.033432,0.124915,0.232189,0.248678,0.386164,0.473749
hybrid,126,0.188663,0.500000,0.250000,8.000000,0.400000,0.250000,0.307692,0.200000,0.250000,0.222222,0.150000,0.375000,0.214286,0.040000,0.500000,0.074074,0.008000,1.000000,0.015873,0.164386,0.135284,0.198830,0.250593,0.388114
hybrid,127,0.355876,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.272616,0.272616,0.298521,0.298521,0.429495
hybrid,128,0.119048,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.218407,0.218407,0.344622,0.344622
hybrid,129,0.309532,0.500000,0.285714,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.276422,0.287210,0.311634,0.401995,0.472841
hybrid,130,0.645172,1.000000,0.800000,5.000000,0.800000,0.800000,0.800000,0.400000,0.800000,0.533333,0.200000,0.800000,0.320000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.744964,0.744964,0.744964,0.744964,0.785299
hybrid,131,0.342310,0.250000,0.500000,8.000000,0.200000,0.125000,0.153846,0.400000,0.500000,0.444444,0.350000,0.875000,0.500000,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.105266,0.346279,0.465169,0.507883,0.507883
hybrid,132,0.626051,0.500000,0.600000,15.000000,0.600000,0.200000,0.300000,0.700000,0.466667,0.560000,0.600000,0.800000,0.685714,0.150000,1.000000,0.260870,0.015000,1.000000,0.029557,0.229255,0.345831,0.526037,0.646383,0.646383
hybrid,133,0.273589,0.250000,0.285714,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.300000,0.857143,0.444444,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.011917,0.153799,0.409731,0.427161,0.427161
hybrid,134,0.105556,0.111111,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.236957,0.313762,0.313762,0.313762
hybrid,135,0.449232,0.500000,0.500000,8.000000,0.600000,0.375000,0.461538,0.400000,0.500000,0.444444,0.350000,0.875000,0.500000,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.291539,0.321139,0.523752,0.583359,0.583359
hybrid,136,0.485535,1.000000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.272505,0.272505,0.272505,0.376914,0.376914
hybrid,137,0.203152,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.272480,0.272480,0.392948,0.501783,0.501783
hybrid,138,0.512346,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.613147,0.613147,0.613147,0.709591,0.709591
hybrid,139,0.010205,0.011364,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.250000,0.019231,0.004000,1.000000,0.007968,0.000000,0.000000,0.000000,0.023534,0.163425
hybrid,140,0.103793,0.333333,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.100000,0.333333,0.153846,0.040000,0.666667,0.075472,0.005000,0.833333,0.009940,0.018088,0.017858,0.026596,0.064449,0.133774
hybrid,141,0.384834,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.232049,0.246655,0.296817,0.477476,0.477476
hybrid,142,0.005076,0.005076,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.131073
hybrid,143,0.316667,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.386853,0.386853,0.540140,0.540140,0.540140
hybrid,144,0.450139,0.500000,0.666667,6.000000,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.440844,0.541157,0.541157,0.648240,0.648240
hybrid,145,0.535728,1.000000,0.571429,7.000000,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.200000,0.571429,0.296296,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.311699,0.324645,0.324645,0.506030,0.506030
hybrid,146,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.635202,0.635202,0.635202,0.635202,0.635202
hybrid,147,0.330157,0.500000,0.400000,10.000000,0.800000,0.400000,0.533333,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.386295,0.308428,0.308428,0.470598,0.523264
hybrid,148,0.255346,0.500000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.195335,0.184014,0.184014,0.356776,0.410424
hybrid,149,0.498593,1.000000,0.454545,11.000000,0.800000,0.363636,0.500000,0.500000,0.454545,0.476190,0.300000,0.545455,0.387097,0.100000,0.909091,0.180180,0.011000,1.000000,0.021761,0.598453,0.493222,0.508946,0.662002,0.683108
hybrid,150,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.693426,0.693426,0.693426,0.693426,0.693426
hybrid,151,0.045893,0.071429,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.400000,0.160000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.000000,0.174998,0.174998,0.256510
hybrid,152,0.051291,0.166667,0.166667,6.000000,0.000000,0.000000,0.000000,0.100000,0.166667,0.125000,0.050000,0.166667,0.076923,0.030000,0.500000,0.056604,0.005000,0.833333,0.009940,0.000000,0.012285,0.012285,0.101332,0.185609
hybrid,153,0.330679,0.500000,0.428571,7.000000,0.600000,0.428571,0.500000,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.040000,0.571429,0.074766,0.007000,1.000000,0.013903,0.487617,0.432255,0.475502,0.475502,0.566504
hybrid,154,0.833333,1.000000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.955831,0.955831,0.955831,0.955831,0.955831
hybrid,155,0.385007,1.000000,0.500000,6.000000,0.600000,0.500000,0.545455,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.527938,0.521087,0.521087,0.521087,0.587031
hybrid,156,0.611753,1.000000,0.642857,14.000000,1.000000,0.357143,0.526316,0.800000,0.571429,0.666667,0.450000,0.642857,0.529412,0.100000,0.714286,0.175439,0.013000,0.928571,0.025641,0.427255,0.481702,0.506330,0.566601,0.610917
hybrid,157,0.393830,1.000000,0.461538,39.000000,0.800000,0.102564,0.181818,0.700000,0.179487,0.285714,0.550000,0.282051,0.372881,0.230000,0.589744,0.330935,0.038000,0.974359,0.073147,0.237553,0.273255,0.293644,0.430117,0.575971
hybrid,158,0.354431,1.000000,0.375000,8.000000,0.400000,0.250000,0.307692,0.300000,0.375000,0.333333,0.150000,0.375000,0.214286,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.085873,0.091769,0.091769,0.171606,0.281670
hybrid,159,0.076980,0.333333,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.100000,0.250000,0.142857,0.020000,0.250000,0.037037,0.008000,1.000000,0.015873,0.103899,0.085949,0.185493,0.185493,0.340340
hybrid,160,0.042443,0.100000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.060067,0.060067,0.128658,0.252106
hybrid,161,0.386237,1.000000,0.500000,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.140016,0.296409,0.296409,0.365261,0.420651
hybrid,162,0.218808,0.250000,0.375000,8.000000,0.200000,0.125000,0.153846,0.300000,0.375000,0.333333,0.200000,0.500000,0.285714,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.206554,0.325848,0.443701,0.487136,0.487136
hybrid,163,0.343860,0.500000,0.333333,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.498189,0.498189,0.498189,0.569454,0.569454
hybrid,164,0.395335,1.000000,0.250000,8.000000,0.400000,0.250000,0.307692,0.300000,0.375000,0.333333,0.250000,0.625000,0.357143,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.280828,0.291020,0.388442,0.534508,0.534508
hybrid,165,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.650921,0.650921,0.650921,0.650921,0.650921
hybrid,166,0.101069,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.100000,0.250000,0.142857,0.030000,0.375000,0.055556,0.008000,1.000000,0.015873,0.213986,0.159589,0.222825,0.261064,0.425723
hybrid,167,0.183333,0.200000,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.130506,0.130506,0.343225,0.343225,0.343225
hybrid,168,0.053460,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.177239,0.177239,0.177239,0.252197
hybrid,169,0.420579,1.000000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.585570,0.585570,0.585570,0.585570,0.674406
hybrid,170,0.564576,1.000000,0.666667,6.000000,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.398116,0.500694,0.500694,0.563918,0.599661
hybrid,171,0.455556,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.504058,0.504058,0.519557,0.519557,0.519557
hybrid,172,0.950000,1.000000,0.750000,4.000000,0.800000,1.000000,0.888889,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.634873,0.634873,0.634873,0.634873,0.634873
hybrid,173,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
hybrid,174,0.139820,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.034647,0.034647,0.034647,0.056933,0.171476
hybrid,175,0.027871,0.071429,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.000000,0.049962,0.123312,0.231894
hybrid,176,0.148578,0.500000,0.142857,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.100000,0.285714,0.148148,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.026583,0.112111,0.112111,0.292381,0.302162
hybrid,177,0.431250,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.400000,0.800000,0.533333,0.200000,0.800000,0.320000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.354274,0.434035,0.434035,0.488734,0.488734
hybrid,178,0.392377,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.035218,0.223391,0.223391,0.379791,0.379791
hybrid,179,0.335031,0.500000,0.500000,4.000000,0.400000,0.500000,0.444444,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.441492,0.441492,0.531818,0.531818,0.580547
hybrid,180,0.529146,1.000000,0.428571,7.000000,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.250000,0.714286,0.370370,0.070000,1.000000,0.130841,0.007000,1.000000,0.013903,0.609238,0.672464,0.718400,0.783900,0.783900
hybrid,181,0.202340,0.333333,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.293754,0.293754,0.293754,0.336327,0.425567
hybrid,182,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.541340,0.541340,0.541340,0.541340,0.541340
hybrid,183,0.698093,1.000000,0.615385,13.000000,1.000000,0.384615,0.555556,0.800000,0.615385,0.695652,0.500000,0.769231,0.606061,0.110000,0.846154,0.194690,0.013000,1.000000,0.025666,0.393287,0.512838,0.598003,0.645458,0.653275
hybrid,184,0.221585,0.250000,0.285714,7.000000,0.200000,0.142857,0.166667,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.105266,0.227556,0.337213,0.418978,0.448403
hybrid,185,0.634680,1.000000,0.444444,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.450000,1.000000,0.620690,0.090000,1.000000,0.165138,0.009000,1.000000,0.017839,0.305539,0.323294,0.623807,0.623807,0.623807
hybrid,186,0.241478,1.000000,0.312500,16.000000,0.400000,0.125000,0.190476,0.400000,0.250000,0.307692,0.250000,0.312500,0.277778,0.070000,0.437500,0.120690,0.015000,0.937500,0.029528,0.258135,0.287645,0.269653,0.330953,0.480323
hybrid,187,0.151949,0.500000,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.150000,0.500000,0.230769,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.154212,0.141861,0.328275,0.328275,0.407837
hybrid,188,0.341029,1.000000,0.272727,11.000000,0.400000,0.181818,0.250000,0.300000,0.272727,0.285714,0.250000,0.454545,0.322581,0.080000,0.727273,0.144144,0.011000,1.000000,0.021761,0.152237,0.200036,0.234852,0.330848,0.412871
hybrid,189,0.241181,0.250000,0.222222,9.000000,0.200000,0.111111,0.142857,0.200000,0.222222,0.210526,0.300000,0.666667,0.413793,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.105266,0.157379,0.278327,0.372235,0.419519
hybrid,190,0.517005,1.000000,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.555622,0.578591,0.578591,0.719430,0.719430
hybrid,191,0.492753,0.500000,0.538462,13.000000,0.400000,0.153846,0.222222,0.600000,0.461538,0.521739,0.500000,0.769231,0.606061,0.120000,0.923077,0.212389,0.012000,0.923077,0.023692,0.235004,0.476828,0.564425,0.611216,0.611216
hybrid,192,0.694303,1.000000,0.750000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.804810,0.804810,0.804810,0.804810,0.858958
hybrid,193,0.667228,0.500000,0.777778,9.000000,0.800000,0.444444,0.571429,0.800000,0.888889,0.842105,0.400000,0.888889,0.551724,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.500421,0.679263,0.679263,0.679263,0.711175
hybrid,194,0.265652,0.200000,0.166667,6.000000,0.200000,0.166667,0.181818,0.200000,0.333333,0.250000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.049662,0.088411,0.358427,0.384862,0.384862
hybrid,195,0.251190,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.296082,0.431734,0.431734,0.512188,0.512188
hybrid,196,0.125976,0.333333,0.250000,12.000000,0.400000,0.166667,0.235294,0.300000,0.250000,0.272727,0.150000,0.250000,0.187500,0.050000,0.416667,0.089286,0.010000,0.833333,0.019763,0.227476,0.209585,0.200458,0.273457,0.338679
hybrid,197,0.531746,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.458058,0.638705,0.638705,0.638705,0.638705
hybrid,198,0.530556,1.000000,0.500000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.614070,0.614070,0.614070,0.614070,0.648303
hybrid,199,0.097406,0.083333,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.375000,0.214286,0.050000,0.625000,0.092593,0.007000,0.875000,0.013889,0.000000,0.000000,0.172151,0.282467,0.338394
hybrid,200,0.255892,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.296082,0.437349,0.437349,0.514710,0.514710
hybrid,201,0.469865,1.000000,0.437500,16.000000,1.000000,0.312500,0.476190,0.700000,0.437500,0.538462,0.350000,0.437500,0.388889,0.110000,0.687500,0.189655,0.016000,1.000000,0.031496,0.408906,0.368442,0.325977,0.422239,0.545179
hybrid,202,0.164930,0.500000,0.214286,14.000000,0.400000,0.142857,0.210526,0.200000,0.142857,0.166667,0.150000,0.214286,0.176471,0.090000,0.642857,0.157895,0.014000,1.000000,0.027613,0.383566,0.278513,0.277243,0.409761,0.513065
hybrid,203,0.224445,1.000000,0.357143,14.000000,0.200000,0.071429,0.105263,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.060000,0.428571,0.105263,0.011000,0.785714,0.021696,0.158275,0.271861,0.293493,0.293493,0.406849
hybrid,204,0.059944,0.333333,0.071429,14.000000,0.200000,0.071429,0.105263,0.100000,0.071429,0.083333,0.050000,0.071429,0.058824,0.050000,0.357143,0.087719,0.013000,0.928571,0.025641,0.033916,0.022009,0.020393,0.094470,0.293249
hybrid,205,0.165000,0.250000,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.264068,0.264068,0.264068,0.394513,0.394513
hybrid,206,0.217970,0.250000,0.000000,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.235989,0.235989,0.235989,0.235989,0.306260
hybrid,207,0.204488,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.219837,0.219837,0.219837,0.242537,0.354067
